[2026-08-19T12:55:43.174Z] runtime_session_start | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz2_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz2 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T17:19:47.808Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=110/135 scientific_name="Oryzorictes hova" phase_elapsed_s=33.0
[2026-08-19T17:19:51.054Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=120/135 scientific_name="Randia pseudozosterops" phase_elapsed_s=36.2
[2026-08-19T17:19:55.447Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=130/135 scientific_name="Vanga curvirostris" phase_elapsed_s=40.6
[2026-08-19T17:19:57.398Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance species=135/135 scientific_name="Xenopirostris polleni" phase_elapsed_s=42.6
[2026-08-19T17:19:57.532Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 phase=distance status=complete rechecked_edges=24862 elapsed_seconds=42.7
[2026-08-19T17:19:57.533Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 recheck_patches=906 candidate_patches_before_filter=20740 candidate_patches_after_filter=20699 edge_endpoint_patches=20699 isolated_rechecks_avoided=41 zero_edge_species=3 all_pair_candidate_upper_bound=208602 graph_edge_pairs_evaluated=24862 pair_reduction_pct=88.08 valid_edges=21603 invalid_edges=3259 predicate_spatial_seconds=5.573 predicate_mapping_seconds=0.001
[2026-08-19T17:19:57.704Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 previous_stage=162 previous_stage_available=true candidate_species=135 recheck_species=135 recheck_patches=906 current_candidates=20699 previous_candidates=19431 overlap=19269 invalidated_overlap=677 potential_hits=18592 potential_misses=2107 potential_hit_pct=89.82 diagnostic_seconds=0.170
[2026-08-19T17:19:57.960Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=163 rank_cell_lookup_seconds=0.581 area_threshold_seconds=5.296 fragmentation_seconds=15.743 fragmentation_graph_repair_seconds=0.937 distance_candidate_cell_seconds=2.562 distance_candidate_edge_setup_seconds=0.243 distance_candidate_index_extract_seconds=1.455 distance_candidate_extent_seconds=0.864 distance_local_raster_seconds=4.698 distance_polygonize_seconds=20.677 distance_sf_conversion_seconds=3.002 distance_geometry_validation_seconds=3.668 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=5.574 distance_predicate_spatial_seconds=5.573 distance_predicate_mapping_seconds=0.001 distance_pu_index_seconds=0.625 distance_pu_repair_seconds=0.769 distance_graph_commit_seconds=0.354 distance_compact_index_seconds=0.412 distance_cell_state_seconds=0.010 distance_state_commit_seconds=0.013 distance_other_seconds=0.356 distance_geometry_seconds=41.597 graph_repair_seconds=2.060 state_commit_seconds=1.024 lut_bookkeeping_seconds=0.046 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.046 validation_write_seconds=0.000 total_seconds=66.347 removed_rank_cells=0 touched_species=141 touched_patches=912 fragmented_patches=808 new_fragments=96 candidate_geometry_patches=20699 rechecked_edges=24862 dropped_patches=129 dropped_pus=4 reused_species=0 lut_rows=0 unchanged_distance_pus=323 compiled_filtered_pus=122 lazy_materialized_pus=95 invalid_edges_removed=3259 adjacency_entries_scanned=687024 adjacency_entries_avoided=514048 graphs_inspected=446 graph_nodes_scanned=67204 recheck_rows=906 csr_adjacency_entries_visited=21363 overlay_edges_scanned=3671 unique_recheck_edges=24862 geometry_features_checked=20699 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T17:19:58.276Z] benchmark_union_target | session_id=20260819T125543.173901Z-pid2884260-s3 | union_target_id=163 keep_n=476166 removed_rank_cells=253 consumer_count=1 touched_species=141 fragmentation_seconds=15.743 distance_seconds=42.720 target_prepare_seconds=0.020 incremental_seconds=66.347 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.305 accounted_seconds=66.675 residual_seconds=0.209 total_seconds=66.884
[2026-08-19T17:19:58.299Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area status=start candidate_species=136
[2026-08-19T17:19:58.300Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=1/136 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:19:58.686Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=10/136 scientific_name="Athene superciliaris" phase_elapsed_s=0.4
[2026-08-19T17:19:59.045Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=20/136 scientific_name="Cheirogaleus major" phase_elapsed_s=0.7
[2026-08-19T17:19:59.434Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=30/136 scientific_name="Coua gigas" phase_elapsed_s=1.1
[2026-08-19T17:19:59.781Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=40/136 scientific_name="Eliurus myoxinus" phase_elapsed_s=1.5
[2026-08-19T17:20:00.122Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=50/136 scientific_name="Eulemur rufifrons" phase_elapsed_s=1.8
[2026-08-19T17:20:00.463Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=60/136 scientific_name="Galidia elegans" phase_elapsed_s=2.2
[2026-08-19T17:20:00.757Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=70/136 scientific_name="Hypositta corallirostris" phase_elapsed_s=2.5
[2026-08-19T17:20:01.074Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=80/136 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=2.8
[2026-08-19T17:20:01.400Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=90/136 scientific_name="Microgale majori" phase_elapsed_s=3.1
[2026-08-19T17:20:01.706Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=100/136 scientific_name="Neodrepanis coruscans" phase_elapsed_s=3.4
[2026-08-19T17:20:02.075Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=110/136 scientific_name="Oryzorictes hova" phase_elapsed_s=3.8
[2026-08-19T17:20:02.384Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=120/136 scientific_name="Rallus madagascariensis" phase_elapsed_s=4.1
[2026-08-19T17:20:02.777Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=130/136 scientific_name="Upupa marginata" phase_elapsed_s=4.5
[2026-08-19T17:20:03.018Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area species=136/136 scientific_name="Xenopirostris polleni" phase_elapsed_s=4.7
[2026-08-19T17:20:03.073Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=rank_area status=complete touched_species=132 elapsed_seconds=4.8
[2026-08-19T17:20:03.074Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=threshold_repair status=start touched_patches=651
[2026-08-19T17:20:03.213Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=threshold_repair status=complete dropped_patches=6 dropped_pus=0 elapsed_seconds=0.1
[2026-08-19T17:20:03.438Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation status=start changed_patches=645
[2026-08-19T17:20:03.449Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=1/132 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:20:04.648Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=10/132 scientific_name="Athene superciliaris" phase_elapsed_s=1.2
[2026-08-19T17:20:05.618Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=20/132 scientific_name="Cheirogaleus major" phase_elapsed_s=2.2
[2026-08-19T17:20:06.748Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=30/132 scientific_name="Coua gigas" phase_elapsed_s=3.3
[2026-08-19T17:20:07.510Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=40/132 scientific_name="Eliurus myoxinus" phase_elapsed_s=4.1
[2026-08-19T17:20:08.401Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=50/132 scientific_name="Eulemur rufifrons" phase_elapsed_s=5.0
[2026-08-19T17:20:09.295Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=60/132 scientific_name="Galidia elegans" phase_elapsed_s=5.8
[2026-08-19T17:20:10.231Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=70/132 scientific_name="Lemur catta" phase_elapsed_s=6.8
[2026-08-19T17:20:11.321Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=80/132 scientific_name="Microcebus rufus" phase_elapsed_s=7.9
[2026-08-19T17:20:12.171Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=90/132 scientific_name="Microgale soricoides" phase_elapsed_s=8.7
[2026-08-19T17:20:13.026Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=100/132 scientific_name="Neomixis viridis" phase_elapsed_s=9.6
[2026-08-19T17:20:14.133Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=110/132 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=10.7
[2026-08-19T17:20:15.022Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=120/132 scientific_name="Schetba rufa" phase_elapsed_s=11.6
[2026-08-19T17:20:16.359Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=130/132 scientific_name="Xanthomixis cinereiceps" phase_elapsed_s=12.9
[2026-08-19T17:20:16.529Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation species=132/132 scientific_name="Xenopirostris polleni" phase_elapsed_s=13.1
[2026-08-19T17:20:16.627Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=fragmentation status=complete recheck_patches=647 elapsed_seconds=13.2
[2026-08-19T17:20:16.629Z] stage72_fragmentation_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 affected_species=132 changed_patches=645 total_live_index_entries=27609304 changed_index_entries=4905001 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1737088056 component_analysis_seconds=2.404 patch_threshold_seconds=0.144 pu_index_seconds=0.523 pu_repair_seconds=0.376 graph_commit_seconds=0.309 compact_index_seconds=9.006 index_flatten_seconds=0.217 index_kernel_seconds=8.639 index_packaging_seconds=0.125 index_total_seconds=8.988 cell_state_seconds=0.117 state_commit_seconds=0.012 other_seconds=0.297 wrapper_seconds=13.188
[2026-08-19T17:20:16.629Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance status=start recheck_patches=647
[2026-08-19T17:20:16.643Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=1/132 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T17:20:20.421Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=10/132 scientific_name="Athene superciliaris" phase_elapsed_s=3.8
[2026-08-19T17:20:23.532Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=20/132 scientific_name="Cheirogaleus major" phase_elapsed_s=6.9
[2026-08-19T17:20:26.979Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=30/132 scientific_name="Coua gigas" phase_elapsed_s=10.3
[2026-08-19T17:20:28.822Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=40/132 scientific_name="Eliurus myoxinus" phase_elapsed_s=12.2
[2026-08-19T17:20:30.585Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=50/132 scientific_name="Eulemur rufifrons" phase_elapsed_s=13.9
[2026-08-19T17:20:32.727Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=60/132 scientific_name="Galidia elegans" phase_elapsed_s=16.1
[2026-08-19T17:20:34.720Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=70/132 scientific_name="Lemur catta" phase_elapsed_s=18.1
[2026-08-19T17:20:37.544Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=80/132 scientific_name="Microcebus rufus" phase_elapsed_s=20.9
[2026-08-19T17:20:39.107Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=90/132 scientific_name="Microgale soricoides" phase_elapsed_s=22.5
[2026-08-19T17:20:41.661Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=100/132 scientific_name="Neomixis viridis" phase_elapsed_s=25.0
[2026-08-19T17:20:44.387Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=110/132 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=27.7
[2026-08-19T17:20:46.823Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=120/132 scientific_name="Schetba rufa" phase_elapsed_s=30.2
[2026-08-19T17:20:51.048Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=130/132 scientific_name="Xanthomixis cinereiceps" phase_elapsed_s=34.4
[2026-08-19T17:20:51.521Z] stage72_progress | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance species=132/132 scientific_name="Xenopirostris polleni" phase_elapsed_s=34.9
[2026-08-19T17:20:51.653Z] stage72_phase | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 phase=distance status=complete rechecked_edges=16319 elapsed_seconds=35.0
[2026-08-19T17:20:51.654Z] stage72_predicate_workload | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 recheck_patches=647 candidate_patches_before_filter=16320 candidate_patches_after_filter=16272 edge_endpoint_patches=16272 isolated_rechecks_avoided=48 zero_edge_species=4 all_pair_candidate_upper_bound=118749 graph_edge_pairs_evaluated=16319 pair_reduction_pct=86.26 valid_edges=16286 invalid_edges=33 predicate_spatial_seconds=4.645 predicate_mapping_seconds=0.005
[2026-08-19T17:20:51.913Z] stage72_geometry_reuse | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 previous_stage=163 previous_stage_available=true candidate_species=132 recheck_species=132 recheck_patches=647 current_candidates=16272 previous_candidates=20690 overlap=16205 invalidated_overlap=585 potential_hits=15620 potential_misses=652 potential_hit_pct=95.99 diagnostic_seconds=0.258
[2026-08-19T17:20:52.167Z] stage72_incremental_timing | session_id=20260819T125543.173901Z-pid2884260-s3 | stage=164 rank_cell_lookup_seconds=0.581 area_threshold_seconds=4.074 fragmentation_seconds=12.505 fragmentation_graph_repair_seconds=0.685 distance_candidate_cell_seconds=1.864 distance_candidate_edge_setup_seconds=0.177 distance_candidate_index_extract_seconds=1.118 distance_candidate_extent_seconds=0.569 distance_local_raster_seconds=4.033 distance_polygonize_seconds=17.465 distance_sf_conversion_seconds=2.723 distance_geometry_validation_seconds=3.085 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=4.650 distance_predicate_spatial_seconds=4.645 distance_predicate_mapping_seconds=0.005 distance_pu_index_seconds=0.433 distance_pu_repair_seconds=0.396 distance_graph_commit_seconds=0.007 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.001 distance_state_commit_seconds=0.014 distance_other_seconds=0.352 distance_geometry_seconds=34.620 graph_repair_seconds=1.088 state_commit_seconds=0.747 lut_bookkeeping_seconds=0.043 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.043 validation_write_seconds=0.000 total_seconds=53.658 removed_rank_cells=0 touched_species=132 touched_patches=651 fragmented_patches=645 new_fragments=2 candidate_geometry_patches=16272 rechecked_edges=16319 dropped_patches=6 dropped_pus=0 reused_species=0 lut_rows=0 unchanged_distance_pus=409 compiled_filtered_pus=2 lazy_materialized_pus=2 invalid_edges_removed=33 adjacency_entries_scanned=404 adjacency_entries_avoided=1176804 graphs_inspected=415 graph_nodes_scanned=65199 recheck_rows=647 csr_adjacency_entries_visited=16364 overlay_edges_scanned=35 unique_recheck_edges=16319 geometry_features_checked=16272 invalid_geometry_features=0 geometry_repair_invocations=0
