[2026-08-19T03:13:11.402Z] runtime_session_start | session_id=20260819T031311.377340Z-pid2843544-s1 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_abf_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=abf curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T08:01:23.672Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=threshold_repair status=complete dropped_patches=63 dropped_pus=4 elapsed_seconds=0.5
[2026-08-19T08:01:24.027Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation status=start changed_patches=1158
[2026-08-19T08:01:24.033Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=1/148 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T08:01:24.687Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=10/148 scientific_name="Athene superciliaris" phase_elapsed_s=0.7
[2026-08-19T08:01:25.232Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=20/148 scientific_name="Ceblepyris cinereus" phase_elapsed_s=1.2
[2026-08-19T08:01:25.734Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=30/148 scientific_name="Coua cristata" phase_elapsed_s=1.7
[2026-08-19T08:01:26.168Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=40/148 scientific_name="Eliurus minor" phase_elapsed_s=2.1
[2026-08-19T08:01:26.725Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=50/148 scientific_name="Eulemur rufifrons" phase_elapsed_s=2.7
[2026-08-19T08:01:27.155Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=60/148 scientific_name="Galidia elegans" phase_elapsed_s=3.1
[2026-08-19T08:01:27.623Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=70/148 scientific_name="Indri indri" phase_elapsed_s=3.6
[2026-08-19T08:01:28.025Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=80/148 scientific_name="Lophotibis cristata" phase_elapsed_s=4.0
[2026-08-19T08:01:28.488Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=90/148 scientific_name="Microgale drouhardi" phase_elapsed_s=4.5
[2026-08-19T08:01:28.942Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=100/148 scientific_name="Microgale soricoides" phase_elapsed_s=4.9
[2026-08-19T08:01:29.431Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=110/148 scientific_name="Neomixis viridis" phase_elapsed_s=5.4
[2026-08-19T08:01:29.923Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=120/148 scientific_name="Oryzorictes hova" phase_elapsed_s=5.9
[2026-08-19T08:01:30.408Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=130/148 scientific_name="Pseudobias wardi" phase_elapsed_s=6.4
[2026-08-19T08:01:30.918Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=140/148 scientific_name="Turnix nigricollis" phase_elapsed_s=6.9
[2026-08-19T08:01:31.426Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation species=148/148 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=7.4
[2026-08-19T08:01:31.492Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=fragmentation status=complete recheck_patches=1206 elapsed_seconds=7.5
[2026-08-19T08:01:31.493Z] stage72_fragmentation_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 affected_species=148 changed_patches=1158 total_live_index_entries=9431759 changed_index_entries=2825460 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1947644184 component_analysis_seconds=2.101 patch_threshold_seconds=0.177 pu_index_seconds=0.588 pu_repair_seconds=0.464 graph_commit_seconds=0.372 compact_index_seconds=3.302 index_flatten_seconds=0.319 index_kernel_seconds=2.871 index_packaging_seconds=0.080 index_total_seconds=3.281 cell_state_seconds=0.136 state_commit_seconds=0.005 other_seconds=0.318 wrapper_seconds=7.463
[2026-08-19T08:01:31.493Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance status=start recheck_patches=1206
[2026-08-19T08:01:31.503Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=1/148 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T08:01:35.230Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=10/148 scientific_name="Athene superciliaris" phase_elapsed_s=3.7
[2026-08-19T08:01:38.321Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=20/148 scientific_name="Ceblepyris cinereus" phase_elapsed_s=6.8
[2026-08-19T08:01:40.926Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=30/148 scientific_name="Coua cristata" phase_elapsed_s=9.4
[2026-08-19T08:01:42.790Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=40/148 scientific_name="Eliurus minor" phase_elapsed_s=11.3
[2026-08-19T08:01:44.850Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=50/148 scientific_name="Eulemur rufifrons" phase_elapsed_s=13.3
[2026-08-19T08:01:46.927Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=60/148 scientific_name="Galidia elegans" phase_elapsed_s=15.4
[2026-08-19T08:01:48.519Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=70/148 scientific_name="Indri indri" phase_elapsed_s=17.0
[2026-08-19T08:01:50.354Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=80/148 scientific_name="Lophotibis cristata" phase_elapsed_s=18.9
[2026-08-19T08:01:52.312Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=90/148 scientific_name="Microgale drouhardi" phase_elapsed_s=20.8
[2026-08-19T08:01:53.299Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=100/148 scientific_name="Microgale soricoides" phase_elapsed_s=21.8
[2026-08-19T08:01:55.285Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=110/148 scientific_name="Neomixis viridis" phase_elapsed_s=23.8
[2026-08-19T08:01:56.992Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=120/148 scientific_name="Oryzorictes hova" phase_elapsed_s=25.5
[2026-08-19T08:01:59.357Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=130/148 scientific_name="Pseudobias wardi" phase_elapsed_s=27.9
[2026-08-19T08:02:01.783Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=140/148 scientific_name="Turnix nigricollis" phase_elapsed_s=30.3
[2026-08-19T08:02:04.336Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance species=148/148 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=32.8
[2026-08-19T08:02:04.475Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 phase=distance status=complete rechecked_edges=5165 elapsed_seconds=33.0
[2026-08-19T08:02:04.476Z] stage72_predicate_workload | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 recheck_patches=1206 candidate_patches_before_filter=5086 candidate_patches_after_filter=4852 edge_endpoint_patches=4852 isolated_rechecks_avoided=234 zero_edge_species=10 all_pair_candidate_upper_bound=60734 graph_edge_pairs_evaluated=5165 pair_reduction_pct=91.50 valid_edges=5105 invalid_edges=60 predicate_spatial_seconds=1.930 predicate_mapping_seconds=0.002
[2026-08-19T08:02:04.659Z] stage72_geometry_reuse | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 previous_stage=196 previous_stage_available=true candidate_species=148 recheck_species=148 recheck_patches=1206 current_candidates=4852 previous_candidates=15605 overlap=4804 invalidated_overlap=924 potential_hits=3880 potential_misses=972 potential_hit_pct=79.97 diagnostic_seconds=0.183
[2026-08-19T08:02:04.721Z] stage72_incremental_timing | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=197 rank_cell_lookup_seconds=0.199 area_threshold_seconds=4.499 fragmentation_seconds=6.629 fragmentation_graph_repair_seconds=0.836 distance_candidate_cell_seconds=1.081 distance_candidate_edge_setup_seconds=0.237 distance_candidate_index_extract_seconds=0.517 distance_candidate_extent_seconds=0.327 distance_local_raster_seconds=4.526 distance_polygonize_seconds=20.233 distance_sf_conversion_seconds=1.388 distance_geometry_validation_seconds=1.495 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.932 distance_predicate_spatial_seconds=1.930 distance_predicate_mapping_seconds=0.002 distance_pu_index_seconds=0.398 distance_pu_repair_seconds=0.765 distance_graph_commit_seconds=0.191 distance_compact_index_seconds=0.480 distance_cell_state_seconds=0.022 distance_state_commit_seconds=0.004 distance_other_seconds=0.466 distance_geometry_seconds=32.025 graph_repair_seconds=1.792 state_commit_seconds=0.790 lut_bookkeeping_seconds=0.021 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.021 validation_write_seconds=0.000 total_seconds=45.955 removed_rank_cells=0 touched_species=148 touched_patches=1219 fragmented_patches=1158 new_fragments=37 candidate_geometry_patches=4852 rechecked_edges=5165 dropped_patches=81 dropped_pus=5 reused_species=0 lut_rows=0 unchanged_distance_pus=744 compiled_filtered_pus=72 lazy_materialized_pus=48 invalid_edges_removed=60 adjacency_entries_scanned=5738 adjacency_entries_avoided=51754 graphs_inspected=816 graph_nodes_scanned=9168 recheck_rows=1206 csr_adjacency_entries_visited=5175 overlay_edges_scanned=126 unique_recheck_edges=5165 geometry_features_checked=4852 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T08:02:05.016Z] benchmark_union_target | session_id=20260819T033808.666897Z-pid2884260-s1 | union_target_id=197 keep_n=125940 removed_rank_cells=69 consumer_count=1 touched_species=148 fragmentation_seconds=6.629 distance_seconds=32.981 target_prepare_seconds=0.020 incremental_seconds=45.955 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.288 accounted_seconds=46.265 residual_seconds=0.039 total_seconds=46.304
[2026-08-19T08:02:05.038Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area status=start candidate_species=141
[2026-08-19T08:02:05.039Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=1/141 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T08:02:05.313Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=10/141 scientific_name="Athene superciliaris" phase_elapsed_s=0.3
[2026-08-19T08:02:05.591Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=20/141 scientific_name="Ceblepyris cinereus" phase_elapsed_s=0.6
[2026-08-19T08:02:05.841Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=30/141 scientific_name="Coua cristata" phase_elapsed_s=0.8
[2026-08-19T08:02:06.063Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=40/141 scientific_name="Eliurus majori" phase_elapsed_s=1.0
[2026-08-19T08:02:06.328Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=50/141 scientific_name="Eulemur rubriventer" phase_elapsed_s=1.3
[2026-08-19T08:02:06.595Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=60/141 scientific_name="Galidia elegans" phase_elapsed_s=1.6
[2026-08-19T08:02:06.798Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=70/141 scientific_name="Hemicentetes semispinosus" phase_elapsed_s=1.8
[2026-08-19T08:02:07.071Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=80/141 scientific_name="Lophotibis cristata" phase_elapsed_s=2.0
[2026-08-19T08:02:07.308Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=90/141 scientific_name="Microgale dryas" phase_elapsed_s=2.3
[2026-08-19T08:02:07.517Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=100/141 scientific_name="Microgale soricoides" phase_elapsed_s=2.5
[2026-08-19T08:02:07.795Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=110/141 scientific_name="Nesogale dobsoni" phase_elapsed_s=2.8
[2026-08-19T08:02:08.076Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=120/141 scientific_name="Oxylabes madagascariensis" phase_elapsed_s=3.0
[2026-08-19T08:02:08.357Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=130/141 scientific_name="Schetba rufa" phase_elapsed_s=3.3
[2026-08-19T08:02:08.653Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=140/141 scientific_name="Xanthomixis zosterops" phase_elapsed_s=3.6
[2026-08-19T08:02:08.683Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area species=141/141 scientific_name="Xenopirostris polleni" phase_elapsed_s=3.6
[2026-08-19T08:02:08.711Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=rank_area status=complete touched_species=130 elapsed_seconds=3.7
[2026-08-19T08:02:08.713Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=threshold_repair status=start touched_patches=777
[2026-08-19T08:02:08.846Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=threshold_repair status=complete dropped_patches=9 dropped_pus=2 elapsed_seconds=0.1
[2026-08-19T08:02:09.017Z] stage72_phase | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation status=start changed_patches=768
[2026-08-19T08:02:09.022Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=1/130 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T08:02:09.594Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=10/130 scientific_name="Athene superciliaris" phase_elapsed_s=0.6
[2026-08-19T08:02:10.062Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=20/130 scientific_name="Ceblepyris cinereus" phase_elapsed_s=1.0
[2026-08-19T08:02:10.591Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=30/130 scientific_name="Coua reynaudii" phase_elapsed_s=1.6
[2026-08-19T08:02:11.033Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=40/130 scientific_name="Eliurus webbi" phase_elapsed_s=2.0
[2026-08-19T08:02:11.473Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=50/130 scientific_name="Falco zoniventris" phase_elapsed_s=2.5
[2026-08-19T08:02:11.882Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=60/130 scientific_name="Hapalemur aureus" phase_elapsed_s=2.9
[2026-08-19T08:02:12.352Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=70/130 scientific_name="Lepilemur mustelinus" phase_elapsed_s=3.3
[2026-08-19T08:02:12.841Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=80/130 scientific_name="Microgale cowani" phase_elapsed_s=3.8
[2026-08-19T08:02:13.252Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=90/130 scientific_name="Microgale soricoides" phase_elapsed_s=4.2
[2026-08-19T08:02:13.764Z] stage72_progress | session_id=20260819T033808.666897Z-pid2884260-s1 | stage=198 phase=fragmentation species=100/130 scientific_name="Nesogale dobsoni" phase_elapsed_s=4.7
