[2026-08-19T18:14:36.754Z] runtime_session_start | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_cazmax_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=cazmax curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T23:24:42.063Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=192 keep_n=176238 removed_rank_cells=95 consumer_count=1 touched_species=152 fragmentation_seconds=6.854 distance_seconds=31.801 target_prepare_seconds=0.021 incremental_seconds=46.449 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.315 accounted_seconds=46.788 residual_seconds=0.097 total_seconds=46.885
[2026-08-19T23:24:42.085Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area status=start candidate_species=162
[2026-08-19T23:24:42.086Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=1/162 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:24:42.484Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=10/162 scientific_name="Athene superciliaris" phase_elapsed_s=0.4
[2026-08-19T23:24:42.918Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=20/162 scientific_name="Ceblepyris cinereus" phase_elapsed_s=0.8
[2026-08-19T23:24:43.387Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=30/162 scientific_name="Coua cristata" phase_elapsed_s=1.3
[2026-08-19T23:24:43.722Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=40/162 scientific_name="Daubentonia madagascariensis" phase_elapsed_s=1.6
[2026-08-19T23:24:44.085Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=50/162 scientific_name="Eulemur collaris" phase_elapsed_s=2.0
[2026-08-19T23:24:44.476Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=60/162 scientific_name="Falco zoniventris" phase_elapsed_s=2.4
[2026-08-19T23:24:44.722Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=70/162 scientific_name="Gymnuromys roberti" phase_elapsed_s=2.6
[2026-08-19T23:24:45.151Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=80/162 scientific_name="Lemur catta" phase_elapsed_s=3.1
[2026-08-19T23:24:45.513Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=90/162 scientific_name="Margaroperdix madagarensis" phase_elapsed_s=3.4
[2026-08-19T23:24:45.835Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=100/162 scientific_name="Microgale fotsifotsy" phase_elapsed_s=3.8
[2026-08-19T23:24:46.287Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=110/162 scientific_name="Microgale taiva" phase_elapsed_s=4.2
[2026-08-19T23:24:46.606Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=120/162 scientific_name="Neomixis viridis" phase_elapsed_s=4.5
[2026-08-19T23:24:46.956Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=130/162 scientific_name="Oriolia bernieri" phase_elapsed_s=4.9
[2026-08-19T23:24:47.402Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=140/162 scientific_name="Ploceus sakalava" phase_elapsed_s=5.3
[2026-08-19T23:24:47.717Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=150/162 scientific_name="Tenrec ecaudatus" phase_elapsed_s=5.6
[2026-08-19T23:24:48.067Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=160/162 scientific_name="Xanthomixis zosterops" phase_elapsed_s=6.0
[2026-08-19T23:24:48.142Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area species=162/162 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=6.1
[2026-08-19T23:24:48.170Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=rank_area status=complete touched_species=155 elapsed_seconds=6.1
[2026-08-19T23:24:48.172Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=threshold_repair status=start touched_patches=1478
[2026-08-19T23:24:49.057Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=threshold_repair status=complete dropped_patches=185 dropped_pus=23 elapsed_seconds=0.9
[2026-08-19T23:24:49.557Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation status=start changed_patches=1301
[2026-08-19T23:24:49.563Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=1/152 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:24:50.157Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=10/152 scientific_name="Athene superciliaris" phase_elapsed_s=0.6
[2026-08-19T23:24:50.722Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=20/152 scientific_name="Ceblepyris cinereus" phase_elapsed_s=1.2
[2026-08-19T23:24:51.292Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=30/152 scientific_name="Coua cristata" phase_elapsed_s=1.7
[2026-08-19T23:24:51.684Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=40/152 scientific_name="Echinops telfairi" phase_elapsed_s=2.1
[2026-08-19T23:24:52.152Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=50/152 scientific_name="Eulemur coronatus" phase_elapsed_s=2.6
[2026-08-19T23:24:52.610Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=60/152 scientific_name="Falculea palliata" phase_elapsed_s=3.0
[2026-08-19T23:24:53.118Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=70/152 scientific_name="Hartertula flavoviridis" phase_elapsed_s=3.6
[2026-08-19T23:24:53.649Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=80/152 scientific_name="Lepilemur mustelinus" phase_elapsed_s=4.1
[2026-08-19T23:24:54.233Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=90/152 scientific_name="Microgale brevicaudata" phase_elapsed_s=4.7
[2026-08-19T23:24:54.651Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=100/152 scientific_name="Microgale principula" phase_elapsed_s=5.1
[2026-08-19T23:24:55.135Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=110/152 scientific_name="Neomixis striatigula" phase_elapsed_s=5.6
[2026-08-19T23:24:55.656Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=120/152 scientific_name="Newtonia archboldi" phase_elapsed_s=6.1
[2026-08-19T23:24:56.124Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=130/152 scientific_name="Ploceus nelicourvi" phase_elapsed_s=6.6
[2026-08-19T23:24:56.676Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=140/152 scientific_name="Tenrec ecaudatus" phase_elapsed_s=7.1
[2026-08-19T23:24:57.323Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=150/152 scientific_name="Xanthomixis zosterops" phase_elapsed_s=7.8
[2026-08-19T23:24:57.423Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation species=152/152 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=7.9
[2026-08-19T23:24:57.500Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=fragmentation status=complete recheck_patches=1382 elapsed_seconds=7.9
[2026-08-19T23:24:57.502Z] stage72_fragmentation_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 affected_species=152 changed_patches=1301 total_live_index_entries=9928836 changed_index_entries=1461318 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=2000283216 component_analysis_seconds=1.963 patch_threshold_seconds=0.248 pu_index_seconds=0.609 pu_repair_seconds=0.518 graph_commit_seconds=0.357 compact_index_seconds=3.758 index_flatten_seconds=0.349 index_kernel_seconds=3.273 index_packaging_seconds=0.105 index_total_seconds=3.732 cell_state_seconds=0.130 state_commit_seconds=0.012 other_seconds=0.348 wrapper_seconds=7.943
[2026-08-19T23:24:57.502Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance status=start recheck_patches=1382
[2026-08-19T23:24:57.513Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=1/152 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:25:00.747Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=10/152 scientific_name="Athene superciliaris" phase_elapsed_s=3.2
[2026-08-19T23:25:04.506Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=20/152 scientific_name="Ceblepyris cinereus" phase_elapsed_s=7.0
[2026-08-19T23:25:07.697Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=30/152 scientific_name="Coua cristata" phase_elapsed_s=10.2
[2026-08-19T23:25:09.575Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=40/152 scientific_name="Echinops telfairi" phase_elapsed_s=12.1
[2026-08-19T23:25:10.851Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=50/152 scientific_name="Eulemur coronatus" phase_elapsed_s=13.3
[2026-08-19T23:25:13.148Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=60/152 scientific_name="Falculea palliata" phase_elapsed_s=15.6
[2026-08-19T23:25:15.216Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=70/152 scientific_name="Hartertula flavoviridis" phase_elapsed_s=17.7
[2026-08-19T23:25:17.080Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=80/152 scientific_name="Lepilemur mustelinus" phase_elapsed_s=19.6
[2026-08-19T23:25:19.608Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=90/152 scientific_name="Microgale brevicaudata" phase_elapsed_s=22.1
[2026-08-19T23:25:20.379Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=100/152 scientific_name="Microgale principula" phase_elapsed_s=22.9
[2026-08-19T23:25:21.739Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=110/152 scientific_name="Neomixis striatigula" phase_elapsed_s=24.2
[2026-08-19T23:25:23.421Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=120/152 scientific_name="Newtonia archboldi" phase_elapsed_s=25.9
[2026-08-19T23:25:25.171Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=130/152 scientific_name="Ploceus nelicourvi" phase_elapsed_s=27.7
[2026-08-19T23:25:27.671Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=140/152 scientific_name="Tenrec ecaudatus" phase_elapsed_s=30.2
[2026-08-19T23:25:30.806Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=150/152 scientific_name="Xanthomixis zosterops" phase_elapsed_s=33.3
[2026-08-19T23:25:31.189Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance species=152/152 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=33.7
[2026-08-19T23:25:31.347Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 phase=distance status=complete rechecked_edges=7854 elapsed_seconds=33.8
[2026-08-19T23:25:31.348Z] stage72_predicate_workload | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 recheck_patches=1382 candidate_patches_before_filter=7035 candidate_patches_after_filter=6800 edge_endpoint_patches=6800 isolated_rechecks_avoided=235 zero_edge_species=9 all_pair_candidate_upper_bound=98546 graph_edge_pairs_evaluated=7854 pair_reduction_pct=92.03 valid_edges=7695 invalid_edges=159 predicate_spatial_seconds=1.817 predicate_mapping_seconds=0.004
[2026-08-19T23:25:31.543Z] stage72_geometry_reuse | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 previous_stage=192 previous_stage_available=true candidate_species=152 recheck_species=152 recheck_patches=1382 current_candidates=6800 previous_candidates=6264 overlap=5711 invalidated_overlap=955 potential_hits=4756 potential_misses=2044 potential_hit_pct=69.94 diagnostic_seconds=0.195
[2026-08-19T23:25:31.653Z] stage72_incremental_timing | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=193 rank_cell_lookup_seconds=0.217 area_threshold_seconds=6.488 fragmentation_seconds=7.069 fragmentation_graph_repair_seconds=0.875 distance_candidate_cell_seconds=0.865 distance_candidate_edge_setup_seconds=0.178 distance_candidate_index_extract_seconds=0.429 distance_candidate_extent_seconds=0.258 distance_local_raster_seconds=4.421 distance_polygonize_seconds=21.409 distance_sf_conversion_seconds=1.431 distance_geometry_validation_seconds=1.587 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=1.821 distance_predicate_spatial_seconds=1.817 distance_predicate_mapping_seconds=0.004 distance_pu_index_seconds=0.492 distance_pu_repair_seconds=0.847 distance_graph_commit_seconds=0.333 distance_compact_index_seconds=0.245 distance_cell_state_seconds=0.019 distance_state_commit_seconds=0.010 distance_other_seconds=0.364 distance_geometry_seconds=32.664 graph_repair_seconds=2.055 state_commit_seconds=0.966 lut_bookkeeping_seconds=0.027 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.027 validation_write_seconds=0.000 total_seconds=49.486 removed_rank_cells=0 touched_species=155 touched_patches=1478 fragmented_patches=1301 new_fragments=71 candidate_geometry_patches=6800 rechecked_edges=7854 dropped_patches=200 dropped_pus=23 reused_species=0 lut_rows=0 unchanged_distance_pus=766 compiled_filtered_pus=122 lazy_materialized_pus=76 invalid_edges_removed=159 adjacency_entries_scanned=39586 adjacency_entries_avoided=160636 graphs_inspected=884 graph_nodes_scanned=18574 recheck_rows=1382 csr_adjacency_entries_visited=7707 overlay_edges_scanned=381 unique_recheck_edges=7854 geometry_features_checked=6800 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T23:25:31.965Z] benchmark_union_target | session_id=20260819T181436.754090Z-pid2884260-s4 | union_target_id=193 keep_n=175942 removed_rank_cells=296 consumer_count=1 touched_species=155 fragmentation_seconds=7.069 distance_seconds=33.844 target_prepare_seconds=0.022 incremental_seconds=49.486 detailed_log_seconds=0.003 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.304 accounted_seconds=49.815 residual_seconds=0.080 total_seconds=49.895
[2026-08-19T23:25:31.987Z] stage72_phase | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=194 phase=rank_area status=start candidate_species=156
[2026-08-19T23:25:31.988Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=194 phase=rank_area species=1/156 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T23:25:32.324Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=194 phase=rank_area species=10/156 scientific_name="Athene superciliaris" phase_elapsed_s=0.3
[2026-08-19T23:25:32.695Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=194 phase=rank_area species=20/156 scientific_name="Ceblepyris cinereus" phase_elapsed_s=0.7
[2026-08-19T23:25:33.054Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=194 phase=rank_area species=30/156 scientific_name="Coua cursor" phase_elapsed_s=1.1
[2026-08-19T23:25:33.358Z] stage72_progress | session_id=20260819T181436.754090Z-pid2884260-s4 | stage=194 phase=rank_area species=40/156 scientific_name="Echinops telfairi" phase_elapsed_s=1.4
