[2026-08-19T08:13:05.361Z] runtime_session_start | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=7.2 operation=benchmark_reconstruction mode=resume log_file=Data/Applications/madagascar/qe_500/Runs/remove_1000_stage_50/Logs/benchmark_caz1_reconstruction.log application=madagascar run=remove_1000_stage_50 benchmark=caz1 curves=q50,q16,q025,q84,q975 required_targets=216
[2026-08-19T12:34:38.055Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=188 rank_cell_lookup_seconds=0.343 area_threshold_seconds=5.550 fragmentation_seconds=7.748 fragmentation_graph_repair_seconds=0.802 distance_candidate_cell_seconds=0.962 distance_candidate_edge_setup_seconds=0.157 distance_candidate_index_extract_seconds=0.510 distance_candidate_extent_seconds=0.295 distance_local_raster_seconds=2.900 distance_polygonize_seconds=12.140 distance_sf_conversion_seconds=1.918 distance_geometry_validation_seconds=1.838 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=2.470 distance_predicate_spatial_seconds=2.465 distance_predicate_mapping_seconds=0.005 distance_pu_index_seconds=0.483 distance_pu_repair_seconds=0.505 distance_graph_commit_seconds=0.271 distance_compact_index_seconds=0.231 distance_cell_state_seconds=0.011 distance_state_commit_seconds=0.004 distance_other_seconds=0.380 distance_geometry_seconds=23.337 graph_repair_seconds=1.578 state_commit_seconds=0.984 lut_bookkeeping_seconds=0.022 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.022 validation_write_seconds=0.000 total_seconds=39.562 removed_rank_cells=0 touched_species=146 touched_patches=919 fragmented_patches=830 new_fragments=95 candidate_geometry_patches=5966 rechecked_edges=7658 dropped_patches=89 dropped_pus=9 reused_species=0 lut_rows=0 unchanged_distance_pus=411 compiled_filtered_pus=121 lazy_materialized_pus=104 invalid_edges_removed=151 adjacency_entries_scanned=60902 adjacency_entries_avoided=83146 graphs_inspected=507 graph_nodes_scanned=15047 recheck_rows=933 csr_adjacency_entries_visited=7513 overlay_edges_scanned=349 unique_recheck_edges=7658 geometry_features_checked=5966 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T12:34:38.346Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=188 keep_n=225942 removed_rank_cells=396 consumer_count=1 touched_species=146 fragmentation_seconds=7.748 distance_seconds=24.113 target_prepare_seconds=0.020 incremental_seconds=39.562 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.284 accounted_seconds=39.868 residual_seconds=0.056 total_seconds=39.924
[2026-08-19T12:34:38.366Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area status=start candidate_species=140
[2026-08-19T12:34:38.367Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=1/140 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:34:38.696Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=10/140 scientific_name="Athene superciliaris" phase_elapsed_s=0.3
[2026-08-19T12:34:39.034Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=20/140 scientific_name="Cheirogaleus major" phase_elapsed_s=0.7
[2026-08-19T12:34:39.533Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=30/140 scientific_name="Coua gigas" phase_elapsed_s=1.2
[2026-08-19T12:34:39.997Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=40/140 scientific_name="Eliurus tanala" phase_elapsed_s=1.6
[2026-08-19T12:34:40.366Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=50/140 scientific_name="Eulemur sanfordi" phase_elapsed_s=2.0
[2026-08-19T12:34:40.673Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=60/140 scientific_name="Gymnuromys roberti" phase_elapsed_s=2.3
[2026-08-19T12:34:41.056Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=70/140 scientific_name="Lepilemur edwardsi" phase_elapsed_s=2.7
[2026-08-19T12:34:41.439Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=80/140 scientific_name="Microcebus murinus" phase_elapsed_s=3.1
[2026-08-19T12:34:41.760Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=90/140 scientific_name="Microgale parvula" phase_elapsed_s=3.4
[2026-08-19T12:34:42.072Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=100/140 scientific_name="Neodrepanis coruscans" phase_elapsed_s=3.7
[2026-08-19T12:34:42.452Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=110/140 scientific_name="Newtonia archboldi" phase_elapsed_s=4.1
[2026-08-19T12:34:42.766Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=120/140 scientific_name="Ploceus sakalava" phase_elapsed_s=4.4
[2026-08-19T12:34:43.098Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=130/140 scientific_name="Thamnornis chloropetoides" phase_elapsed_s=4.7
[2026-08-19T12:34:43.437Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area species=140/140 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=5.1
[2026-08-19T12:34:43.493Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=rank_area status=complete touched_species=135 elapsed_seconds=5.1
[2026-08-19T12:34:43.494Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=threshold_repair status=start touched_patches=761
[2026-08-19T12:34:43.583Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=threshold_repair status=complete dropped_patches=4 dropped_pus=1 elapsed_seconds=0.1
[2026-08-19T12:34:43.761Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation status=start changed_patches=757
[2026-08-19T12:34:43.767Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=1/135 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:34:44.516Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=10/135 scientific_name="Athene superciliaris" phase_elapsed_s=0.7
[2026-08-19T12:34:45.112Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=20/135 scientific_name="Cheirogaleus major" phase_elapsed_s=1.3
[2026-08-19T12:34:45.791Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=30/135 scientific_name="Coua gigas" phase_elapsed_s=2.0
[2026-08-19T12:34:46.374Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=40/135 scientific_name="Eliurus webbi" phase_elapsed_s=2.6
[2026-08-19T12:34:46.940Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=50/135 scientific_name="Falco zoniventris" phase_elapsed_s=3.2
[2026-08-19T12:34:47.520Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=60/135 scientific_name="Hartertula flavoviridis" phase_elapsed_s=3.8
[2026-08-19T12:34:48.142Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=70/135 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=4.4
[2026-08-19T12:34:48.695Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=80/135 scientific_name="Microgale brevicaudata" phase_elapsed_s=4.9
[2026-08-19T12:34:49.269Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=90/135 scientific_name="Microgale soricoides" phase_elapsed_s=5.5
[2026-08-19T12:34:49.969Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=100/135 scientific_name="Nesillas lantzii" phase_elapsed_s=6.2
[2026-08-19T12:34:50.536Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=110/135 scientific_name="Otus rutilus" phase_elapsed_s=6.8
[2026-08-19T12:34:51.169Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=120/135 scientific_name="Randia pseudozosterops" phase_elapsed_s=7.4
[2026-08-19T12:34:51.885Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=130/135 scientific_name="Vanga curvirostris" phase_elapsed_s=8.1
[2026-08-19T12:34:52.233Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation species=135/135 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=8.5
[2026-08-19T12:34:52.309Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=fragmentation status=complete recheck_patches=786 elapsed_seconds=8.5
[2026-08-19T12:34:52.310Z] stage72_fragmentation_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 affected_species=135 changed_patches=757 total_live_index_entries=16601260 changed_index_entries=2480746 full_index_entries_scanned=0 dense_vectors_materialized=0 dense_cells_materialized=0 dense_cells_avoided=1776567330 component_analysis_seconds=1.740 patch_threshold_seconds=0.159 pu_index_seconds=0.572 pu_repair_seconds=0.372 graph_commit_seconds=0.319 compact_index_seconds=4.954 index_flatten_seconds=0.241 index_kernel_seconds=4.560 index_packaging_seconds=0.083 index_total_seconds=4.902 cell_state_seconds=0.129 state_commit_seconds=0.006 other_seconds=0.296 wrapper_seconds=8.547
[2026-08-19T12:34:52.311Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance status=start recheck_patches=786
[2026-08-19T12:34:52.319Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=1/135 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:34:54.732Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=10/135 scientific_name="Athene superciliaris" phase_elapsed_s=2.4
[2026-08-19T12:34:56.682Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=20/135 scientific_name="Cheirogaleus major" phase_elapsed_s=4.4
[2026-08-19T12:34:58.404Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=30/135 scientific_name="Coua gigas" phase_elapsed_s=6.1
[2026-08-19T12:34:59.629Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=40/135 scientific_name="Eliurus webbi" phase_elapsed_s=7.3
[2026-08-19T12:35:00.614Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=50/135 scientific_name="Falco zoniventris" phase_elapsed_s=8.3
[2026-08-19T12:35:02.296Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=60/135 scientific_name="Hartertula flavoviridis" phase_elapsed_s=10.0
[2026-08-19T12:35:03.353Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=70/135 scientific_name="Lepilemur ruficaudatus" phase_elapsed_s=11.0
[2026-08-19T12:35:04.923Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=80/135 scientific_name="Microgale brevicaudata" phase_elapsed_s=12.6
[2026-08-19T12:35:05.468Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=90/135 scientific_name="Microgale soricoides" phase_elapsed_s=13.1
[2026-08-19T12:35:06.463Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=100/135 scientific_name="Nesillas lantzii" phase_elapsed_s=14.1
[2026-08-19T12:35:07.391Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=110/135 scientific_name="Otus rutilus" phase_elapsed_s=15.1
[2026-08-19T12:35:08.922Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=120/135 scientific_name="Randia pseudozosterops" phase_elapsed_s=16.6
[2026-08-19T12:35:11.054Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=130/135 scientific_name="Vanga curvirostris" phase_elapsed_s=18.7
[2026-08-19T12:35:11.748Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance species=135/135 scientific_name="Xenopirostris xenopirostris" phase_elapsed_s=19.4
[2026-08-19T12:35:11.825Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 phase=distance status=complete rechecked_edges=7086 elapsed_seconds=19.5
[2026-08-19T12:35:11.826Z] stage72_predicate_workload | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 recheck_patches=786 candidate_patches_before_filter=5624 candidate_patches_after_filter=5537 edge_endpoint_patches=5537 isolated_rechecks_avoided=87 zero_edge_species=9 all_pair_candidate_upper_bound=42891 graph_edge_pairs_evaluated=7086 pair_reduction_pct=83.48 valid_edges=7064 invalid_edges=22 predicate_spatial_seconds=2.276 predicate_mapping_seconds=0.003
[2026-08-19T12:35:12.043Z] stage72_geometry_reuse | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 previous_stage=188 previous_stage_available=true candidate_species=135 recheck_species=135 recheck_patches=786 current_candidates=5537 previous_candidates=5897 overlap=5105 invalidated_overlap=640 potential_hits=4465 potential_misses=1072 potential_hit_pct=80.64 diagnostic_seconds=0.216
[2026-08-19T12:35:12.121Z] stage72_incremental_timing | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=189 rank_cell_lookup_seconds=0.380 area_threshold_seconds=4.530 fragmentation_seconds=7.857 fragmentation_graph_repair_seconds=0.691 distance_candidate_cell_seconds=1.093 distance_candidate_edge_setup_seconds=0.253 distance_candidate_index_extract_seconds=0.530 distance_candidate_extent_seconds=0.310 distance_local_raster_seconds=2.504 distance_polygonize_seconds=9.068 distance_sf_conversion_seconds=1.500 distance_geometry_validation_seconds=1.862 distance_geometry_repair_seconds=0.000 distance_predicate_seconds=2.279 distance_predicate_spatial_seconds=2.276 distance_predicate_mapping_seconds=0.003 distance_pu_index_seconds=0.362 distance_pu_repair_seconds=0.367 distance_graph_commit_seconds=0.078 distance_compact_index_seconds=0.000 distance_cell_state_seconds=0.002 distance_state_commit_seconds=0.004 distance_other_seconds=0.395 distance_geometry_seconds=19.069 graph_repair_seconds=1.136 state_commit_seconds=0.705 lut_bookkeeping_seconds=0.020 lut_canonicalization_seconds=0.000 lut_bind_seconds=0.000 lut_assembly_seconds=0.020 validation_write_seconds=0.000 total_seconds=33.697 removed_rank_cells=0 touched_species=135 touched_patches=761 fragmented_patches=757 new_fragments=29 candidate_geometry_patches=5537 rechecked_edges=7086 dropped_patches=4 dropped_pus=1 reused_species=0 lut_rows=0 unchanged_distance_pus=388 compiled_filtered_pus=30 lazy_materialized_pus=29 invalid_edges_removed=22 adjacency_entries_scanned=4086 adjacency_entries_avoided=128044 graphs_inspected=419 graph_nodes_scanned=13080 recheck_rows=786 csr_adjacency_entries_visited=7276 overlay_edges_scanned=74 unique_recheck_edges=7086 geometry_features_checked=5537 invalid_geometry_features=0 geometry_repair_invocations=0
[2026-08-19T12:35:12.420Z] benchmark_union_target | session_id=20260819T081305.358703Z-pid2884260-s2 | union_target_id=189 keep_n=225922 removed_rank_cells=20 consumer_count=1 touched_species=135 fragmentation_seconds=7.857 distance_seconds=19.514 target_prepare_seconds=0.020 incremental_seconds=33.697 detailed_log_seconds=0.002 checkpoint_prepare_seconds=0.000 checkpoint_write_seconds=0.000 checkpoint_seconds=0.000 checkpoint_written=FALSE cleanup_gc_seconds=0.293 accounted_seconds=34.012 residual_seconds=0.057 total_seconds=34.069
[2026-08-19T12:35:12.440Z] stage72_phase | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=190 phase=rank_area status=start candidate_species=151
[2026-08-19T12:35:12.441Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=190 phase=rank_area species=1/151 scientific_name="Accipiter henstii" phase_elapsed_s=0.0
[2026-08-19T12:35:12.776Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=190 phase=rank_area species=10/151 scientific_name="Atelornis pittoides" phase_elapsed_s=0.3
[2026-08-19T12:35:13.146Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=190 phase=rank_area species=20/151 scientific_name="Calicalicus madagascariensis" phase_elapsed_s=0.7
[2026-08-19T12:35:13.524Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=190 phase=rank_area species=30/151 scientific_name="Coua cursor" phase_elapsed_s=1.1
[2026-08-19T12:35:13.851Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=190 phase=rank_area species=40/151 scientific_name="Eliurus myoxinus" phase_elapsed_s=1.4
[2026-08-19T12:35:14.186Z] stage72_progress | session_id=20260819T081305.358703Z-pid2884260-s2 | stage=190 phase=rank_area species=50/151 scientific_name="Eulemur rufifrons" phase_elapsed_s=1.7
